date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2020-02-25,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.029947152019081713,961669.4430809361,0.0,dow30_equal_weight_rebalance_matched,-0.028811086321601197,0.006658273977104421,1.3316547954208841e-05,best_model,checkpoint_robust_score,unknown,-0.0011360656974805164
2020-02-26,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.006101707329126738,955801.6175918919,0.0,dow30_equal_weight_rebalance_matched,-0.005289964235410115,0.005929399210721706,1.1858798421443412e-05,best_model,checkpoint_robust_score,unknown,-0.0008117430937166223
2020-02-27,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.04202722550113325,915631.9274750096,0.0,dow30_equal_weight_rebalance_matched,-0.042774418868198945,0.004447064806908731,8.894129613817463e-06,best_model,checkpoint_robust_score,unknown,0.0007471933670656974
2020-02-28,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.009321852229735361,907096.5419502598,0.0,dow30_equal_weight_rebalance_matched,-0.012066076735155442,0.005113862897503485,1.022772579500697e-05,best_model,checkpoint_robust_score,unknown,0.0027442245054200808
2020-03-02,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.05168827489526584,953982.7973671299,0.0,dow30_equal_weight_rebalance_matched,0.047399427419283185,0.007531714380393413,1.5063428760786826e-05,best_model,checkpoint_robust_score,unknown,0.0042888474759826545
2020-03-03,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.028992395121688497,926324.5511665684,0.0,dow30_equal_weight_rebalance_matched,-0.02889778093705796,0.006876347704285652,1.3752695408571303e-05,best_model,checkpoint_robust_score,unknown,-9.461418463053636e-05
2020-03-04,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.054953147181443285,977229.0005646092,0.0,dow30_equal_weight_rebalance_matched,0.04446762137719533,0.0049695332496012615,9.939066499202523e-06,best_model,checkpoint_robust_score,unknown,0.010485525804247955
2020-03-05,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.028771320594020433,949112.8316955906,0.0,dow30_equal_weight_rebalance_matched,-0.03144743282553016,0.006110885129433835,1.222177025886767e-05,best_model,checkpoint_robust_score,unknown,0.0026761122315097294
2020-03-06,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.006041114031370087,943379.132850681,0.0,dow30_equal_weight_rebalance_matched,-0.011136359625283322,0.005924778177070222,1.1849556354140444e-05,best_model,checkpoint_robust_score,unknown,0.0050952455939132345
2020-03-09,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0651084853979843,881957.1463547093,0.0,dow30_equal_weight_rebalance_matched,-0.07232306642432909,0.006813687046754061,1.3627374093508124e-05,best_model,checkpoint_robust_score,unknown,0.007214581026344785
2020-03-10,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.04554513556347484,922126.0041466099,0.0,dow30_equal_weight_rebalance_matched,0.05007394504593593,0.014543465231541538,2.9086930463083076e-05,best_model,checkpoint_robust_score,unknown,-0.004528809482461094
2020-03-11,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.04477624874728947,880836.6608085972,0.0,dow30_equal_weight_rebalance_matched,-0.05249882048748796,0.007575840392269346,1.5151680784538692e-05,best_model,checkpoint_robust_score,unknown,0.00772257174019849
2020-03-12,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.08752855236647994,803738.3030166966,0.0,dow30_equal_weight_rebalance_matched,-0.09828933364320959,0.008986757818826388,1.7973515637652777e-05,best_model,checkpoint_robust_score,unknown,0.01076078127672965
2020-03-13,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.08950284961587696,875675.1714821202,0.0,dow30_equal_weight_rebalance_matched,0.09563294066672007,0.010316087920826434,2.063217584165287e-05,best_model,checkpoint_robust_score,unknown,-0.006130091050843112
2020-03-16,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.11688615576884043,773320.866985355,0.0,dow30_equal_weight_rebalance_matched,-0.1178134903466405,0.017245523991771882,3.4491047983543766e-05,best_model,checkpoint_robust_score,unknown,0.0009273345778000736
2020-03-17,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.05572845777014401,816416.8462639195,0.0,dow30_equal_weight_rebalance_matched,0.05391459580773317,0.025674779827084413,5.134955965416883e-05,best_model,checkpoint_robust_score,unknown,0.0018138619624108454
2020-03-18,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.056278275550372014,770470.3140259129,0.0,dow30_equal_weight_rebalance_matched,-0.05595965570878429,0.01624281706011089,3.2485634120221784e-05,best_model,checkpoint_robust_score,unknown,-0.0003186198415877223
2020-03-19,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.007927741463177762,776578.4034805638,0.0,dow30_equal_weight_rebalance_matched,0.008869460771671223,0.027243877866058953,5.4487755732117906e-05,best_model,checkpoint_robust_score,unknown,-0.0009417193084934605
2020-03-20,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.03951788791266109,745889.6651764256,0.0,dow30_equal_weight_rebalance_matched,-0.040282378411755096,0.01679792075227604,3.359584150455208e-05,best_model,checkpoint_robust_score,unknown,0.0007644904990940088
2020-03-23,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.04564281837508821,711845.1586609227,0.0,dow30_equal_weight_rebalance_matched,-0.024575230206429502,0.01381046767501663,2.762093535003326e-05,best_model,checkpoint_robust_score,unknown,-0.02106758816865871
2020-03-24,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.1048346767738908,786471.2157821995,0.0,dow30_equal_weight_rebalance_matched,0.10795200286165962,0.01898319935917408,3.7966398718348155e-05,best_model,checkpoint_robust_score,unknown,-0.0031173260877688236
2020-03-25,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.019270007298801684,801626.5218506199,0.0,dow30_equal_weight_rebalance_matched,0.0178045287498587,0.021117984053819514,4.223596810763902e-05,best_model,checkpoint_robust_score,unknown,0.001465478548942984
2020-03-26,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.056640834575665044,847031.3170662266,0.0,dow30_equal_weight_rebalance_matched,0.06142250477170312,0.020429803622079596,4.0859607244159195e-05,best_model,checkpoint_robust_score,unknown,-0.004781670196038076
2020-03-27,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.03502484481567947,817364.1766319615,0.0,dow30_equal_weight_rebalance_matched,-0.037573601522645675,0.00856678448371468,1.7133568967429364e-05,best_model,checkpoint_robust_score,unknown,0.002548756706966207
2020-03-30,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0408555229367793,850758.0174980504,0.0,dow30_equal_weight_rebalance_matched,0.035432274814180945,0.01140195578278564,2.2803911565571282e-05,best_model,checkpoint_robust_score,unknown,0.005423248122598354
2020-03-31,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.013603121940117258,839185.052444492,0.0,dow30_equal_weight_rebalance_matched,-0.01891748829181866,0.008254107630076564,1.6508215260153125e-05,best_model,checkpoint_robust_score,bear_high_vol,0.0053143663517014016
2020-04-01,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.03986961167722103,805727.0702782017,0.0,dow30_equal_weight_rebalance_matched,-0.04201134128696813,0.007227571767902837,1.4455143535805674e-05,best_model,checkpoint_robust_score,bear_high_vol,0.002141729609747102
2020-04-02,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.02919013283776306,829246.3504906041,0.0,dow30_equal_weight_rebalance_matched,0.029088676177705754,0.009086761212416524,1.817352242483305e-05,best_model,checkpoint_robust_score,bear_high_vol,0.00010145666005730719
2020-04-03,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.01672401332453044,815378.023475681,,dow30_equal_weight_rebalance_matched,-0.016137645020876994,0.009175007371435957,1.8350014742871914e-05,best_model,checkpoint_robust_score,bear_high_vol,-0.0005863683036534464
2020-01-06,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.0030413550208692984,0.0012109570631918705,2.421914126383741e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030413550208692984
2020-01-07,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,-0.001495560257736006,998504.439742264,4.0,dow30_equal_weight_rebalance_matched,-0.00506627314848844,0.002917676796275342,5.8353535925506835e-06,checkpoint,checkpoint_robust_score,unknown,0.003570712890752434
2020-01-08,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,0.0023336682843020373,1000834.6178850252,4.5,dow30_equal_weight_rebalance_matched,0.005042250191653594,0.0033641877184839124,6.728375436967824e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027085819073515566
2020-01-09,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,0.0016228799368269708,1002458.8523064727,3.5,dow30_equal_weight_rebalance_matched,0.007167440620870312,0.003988161084701097,7.976322169402195e-06,checkpoint,checkpoint_robust_score,unknown,-0.0055445606840433415
2020-01-10,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,-0.0024970619916321324,999955.650408203,4.0,dow30_equal_weight_rebalance_matched,-0.003751269381373982,0.0031887945530236737,6.377589106047347e-06,checkpoint,checkpoint_robust_score,unknown,0.0012542073897418497
2020-01-13,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,-0.0017399453287373357,998215.7822453307,6.0,dow30_equal_weight_rebalance_matched,0.004779346787585132,0.002117788166759449,4.235576333518898e-06,checkpoint,checkpoint_robust_score,unknown,-0.006519292116322468
2020-01-14,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,0.0026005688444774577,1000811.7111087036,292.5,dow30_equal_weight_rebalance_matched,0.0005278045105982852,0.003611914576179806,7.223829152359612e-06,checkpoint,checkpoint_robust_score,unknown,0.0020727643338791725
2020-01-15,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,0.005244222229158435,1006060.1901313019,372.0,dow30_equal_weight_rebalance_matched,0.0025052463480556343,0.0026808047816656126,5.361609563331226e-06,checkpoint,checkpoint_robust_score,unknown,0.002738975881102801
2020-01-16,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,0.008229074752651888,1014339.1346415596,2.5,dow30_equal_weight_rebalance_matched,0.008491956249871702,0.003947582449985408,7.895164899970816e-06,checkpoint,checkpoint_robust_score,unknown,-0.00026288149721981346
2020-01-17,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,0.0024221232214232113,1016795.9890139733,1.5,dow30_equal_weight_rebalance_matched,0.002133456548000427,0.0023360028198847957,4.672005639769591e-06,checkpoint,checkpoint_robust_score,unknown,0.00028866667342278447
2020-01-21,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,-0.004987076485898356,1011725.149646206,2.0,dow30_equal_weight_rebalance_matched,-0.002862826388211217,0.0032440515546482557,6.4881031092965114e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021242500976871395
2020-01-22,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,-0.0012422801141825923,1010468.303611782,2.0,dow30_equal_weight_rebalance_matched,0.0010229810477332983,0.004498098173790651,8.996196347581303e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022652611619158906
2020-01-23,base_macro_rates_credit_vol_risk_state_context__fold_09__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,123,-0.005437353085572583,1004974.0306632653,1.0,dow30_equal_weight_rebalance_matched,-0.0020515110089201647,0.0035957128995652704,7.191425799130541e-06,checkpoint,checkpoint_robust_score,unknown,-0.003385842076652418
