date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2019-03-26,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0004364531495801,1048768.2680488816,1.5,0.0066916125228454,best_model,checkpoint_robust_score,unknown,-0.0062551593732652,dow30_equal_weight_rebalance_matched,0.0022405691256091,4.481138251218202e-06
2019-03-27,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0075989374351127,1040798.7435960466,0.5,-0.0035734316646677,best_model,checkpoint_robust_score,unknown,-0.0040255057704449,dow30_equal_weight_rebalance_matched,0.0031617177070887,6.32343541417757e-06
2019-03-28,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0041924711617722,1045162.2623137818,0.5,0.0030396631108122,best_model,checkpoint_robust_score,unknown,0.0011528080509599,dow30_equal_weight_rebalance_matched,0.0026300507350074,5.260101470014898e-06
2019-03-29,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0113820255476111,1057058.3258848365,0.0,0.0074175581549957,best_model,checkpoint_robust_score,unknown,0.0039644673926153,dow30_equal_weight_rebalance_matched,0.0019928200072751,3.985640014550318e-06
2019-04-01,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0061620573832301,1063571.9799463598,0.0,0.0116378572425371,best_model,checkpoint_robust_score,bull_high_vol,-0.005475799859307,dow30_equal_weight_rebalance_matched,0.0025245557944321,5.0491115888643766e-06
2019-04-02,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0028871962944733,1060501.238866953,1.0,-0.0016949384861607,best_model,checkpoint_robust_score,bull_high_vol,-0.0011922578083125,dow30_equal_weight_rebalance_matched,0.0046573634188991,9.314726837798293e-06
2019-04-03,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0062806114522024,1067161.8350928556,,0.0027824710703445,best_model,checkpoint_robust_score,bull_high_vol,0.0034981403818579,dow30_equal_weight_rebalance_matched,0.002094311439765,4.188622879530091e-06
2019-07-05,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0,1000000.0,0.0,-0.0024691060393749,checkpoint,checkpoint_robust_score,unknown,0.0024691060393749,dow30_equal_weight_rebalance_matched,0.003480506156311,6.9610123126220006e-06
2019-07-08,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0007942752304076,999205.7247695924,0.0,-0.0040240062305413,checkpoint,checkpoint_robust_score,unknown,0.0032297310001336,dow30_equal_weight_rebalance_matched,0.002726382531349,5.45276506269806e-06
2019-07-09,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0003642147949078,999569.6502777102,0.0,-0.0002683502209209,checkpoint,checkpoint_robust_score,unknown,0.0006325650158288,dow30_equal_weight_rebalance_matched,0.0035095497468662,7.019099493732473e-06
2019-07-10,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0001127283843787,999682.33014946,0.0,0.0040875160496221,checkpoint,checkpoint_robust_score,unknown,-0.0039747876652434,dow30_equal_weight_rebalance_matched,0.003220479990932,6.440959981864114e-06
2019-07-11,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0019887939857747,1001670.4923553468,0.0,0.0045480972128638,checkpoint,checkpoint_robust_score,unknown,-0.002559303227089,dow30_equal_weight_rebalance_matched,0.0033005748220378,6.601149644075634e-06
2019-07-12,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0077226521819064,1009406.045168686,0.0,0.0064888493949472,checkpoint,checkpoint_robust_score,unknown,0.0012338027869592,dow30_equal_weight_rebalance_matched,0.0052821727684942,1.056434553698856e-05
2019-07-15,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0002938727467032,1009702.6820957186,223.5,0.0021203124376209,checkpoint,checkpoint_robust_score,unknown,-0.0018264396909176,dow30_equal_weight_rebalance_matched,0.0046497810948058,9.299562189611762e-06
2019-07-16,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.001838346183588,1011558.865167908,426.5,-0.0022610606216038,checkpoint,checkpoint_robust_score,unknown,0.0040994068051918,dow30_equal_weight_rebalance_matched,0.0024488469044194,4.897693808838817e-06
2019-07-17,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0118568260789925,999564.9876349488,0.0,-0.0051552731840396,checkpoint,checkpoint_robust_score,unknown,-0.0067015528949528,dow30_equal_weight_rebalance_matched,0.0033369470330001,6.6738940660002186e-06
2019-07-18,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0042713653293999,1003834.4948676148,0.0,0.0034181644676014,checkpoint,checkpoint_robust_score,unknown,0.0008532008617985,dow30_equal_weight_rebalance_matched,0.0034396135330197,6.879227066039585e-06
2019-07-19,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0081794912363257,995623.6394141236,0.0,-0.0054885332023566,checkpoint,checkpoint_robust_score,unknown,-0.0026909580339691,dow30_equal_weight_rebalance_matched,0.0045398051736386,9.079610347277377e-06
2019-07-22,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0034032066323941,999011.9523871462,0.0,0.0012527287782856,checkpoint,checkpoint_robust_score,unknown,0.0021504778541084,dow30_equal_weight_rebalance_matched,0.0039072745893576,7.814549178715387e-06
2019-07-23,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0087326993676859,1007736.023432068,0.0,0.0064268080744206,checkpoint,checkpoint_robust_score,unknown,0.0023058912932653,dow30_equal_weight_rebalance_matched,0.0040790219101574,8.158043820314966e-06
2019-07-24,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0021327214848685,1005586.8031638184,0.0,-0.0002257641570535,checkpoint,checkpoint_robust_score,unknown,-0.0019069573278149,dow30_equal_weight_rebalance_matched,0.0045363176794431,9.072635358886312e-06
2019-07-25,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.000137875946829,1005448.1569312136,0.0,-0.0033885507809436,checkpoint,checkpoint_robust_score,unknown,0.0032506748341146,dow30_equal_weight_rebalance_matched,0.0048487539579306,9.697507915861214e-06
2019-07-26,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0006273834985801,1004817.3553488771,0.0,0.0022264403627239,checkpoint,checkpoint_robust_score,unknown,-0.0028538238613041,dow30_equal_weight_rebalance_matched,0.0040715355985748,8.1430711971497e-06
2019-07-29,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.001449239992552,1006273.5768454592,0.0,0.0018477973446758,checkpoint,checkpoint_robust_score,unknown,-0.0003985573521237,dow30_equal_weight_rebalance_matched,0.004268815957916,8.537631915832081e-06
2019-07-30,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0045014762413924,1001743.8602469484,0.0,-0.0018313121686849,checkpoint,checkpoint_robust_score,unknown,-0.0026701640727074,dow30_equal_weight_rebalance_matched,0.0040059782656401,8.011956531280383e-06
2019-07-31,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0097179145745506,992008.998987488,0.0,-0.0108079159731599,checkpoint,checkpoint_robust_score,unknown,0.0010900013986093,dow30_equal_weight_rebalance_matched,0.0037025538503528,7.405107700705724e-06
2019-08-01,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0142265634809838,977896.1199896852,0.0,-0.0097167725594682,checkpoint,checkpoint_robust_score,unknown,-0.0045097909215156,dow30_equal_weight_rebalance_matched,0.0048311979861337,9.662395972267508e-06
2019-08-02,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0050225787736603,972984.5596945804,0.0,-0.0059672326717061,checkpoint,checkpoint_robust_score,unknown,0.0009446538980458,dow30_equal_weight_rebalance_matched,0.0057330301725979,1.1466060345195886e-05
2019-08-05,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0274931296194129,946234.1690772095,0.0,-0.0279298803434085,checkpoint,checkpoint_robust_score,unknown,0.0004367507239955,dow30_equal_weight_rebalance_matched,0.0057618495623984,1.1523699124796976e-05
2019-08-06,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0146888829767848,960133.29205542,0.0,0.0122950237074674,checkpoint,checkpoint_robust_score,unknown,0.0023938592693173,dow30_equal_weight_rebalance_matched,0.0044686216963346,8.937243392669381e-06
2019-08-07,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0040853022199632,956210.8573859256,0.0,-0.0015685382054303,checkpoint,checkpoint_robust_score,unknown,-0.0025167640145329,dow30_equal_weight_rebalance_matched,0.003486044798825,6.972089597650021e-06
2019-08-08,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0122470904238323,967921.6582205812,0.0,0.0150382108511231,checkpoint,checkpoint_robust_score,unknown,-0.0027911204272908,dow30_equal_weight_rebalance_matched,0.0042391298192001,8.47825963840021e-06
2019-08-09,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0004375089103327,967498.1838706055,0.0,-0.0025430310927162,checkpoint,checkpoint_robust_score,unknown,0.0021055221823834,dow30_equal_weight_rebalance_matched,0.0031995029596991,6.399005919398231e-06
2019-08-12,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0163601664338399,951669.7525580446,0.0,-0.010937539394391,checkpoint,checkpoint_robust_score,unknown,-0.0054226270394488,dow30_equal_weight_rebalance_matched,0.0048252269343878,9.65045386877561e-06
2019-08-13,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0157260987493457,966635.8050635378,0.0,0.0157360788665279,checkpoint,checkpoint_robust_score,unknown,-9.980117182187276e-06,dow30_equal_weight_rebalance_matched,0.0041703346661724,8.340669332344834e-06
2019-08-14,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0306636812518924,936995.192850403,0.0,-0.0280840260472491,checkpoint,checkpoint_robust_score,unknown,-0.0025796552046433,dow30_equal_weight_rebalance_matched,0.003224984617274,6.449969234548062e-06
2019-08-15,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0002698378671438,936742.3560660402,0.0,0.0028814861919181,checkpoint,checkpoint_robust_score,unknown,-0.003151324059062,dow30_equal_weight_rebalance_matched,0.0036087491584873,7.217498316974713e-06
2019-08-16,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0137921445345434,949662.042032532,0.0,0.0129523831644941,checkpoint,checkpoint_robust_score,unknown,0.0008397613700492,dow30_equal_weight_rebalance_matched,0.0057749147107549,1.1549829421509942e-05
2019-08-19,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0073202112067558,956613.7687552492,0.0,0.0093716404608778,checkpoint,checkpoint_robust_score,unknown,-0.0020514292541219,dow30_equal_weight_rebalance_matched,0.0028688976112822,5.737795222564492e-06
2019-08-20,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0090266924388422,947978.7104819338,0.0,-0.007622450455667,checkpoint,checkpoint_robust_score,unknown,-0.0014042419831751,dow30_equal_weight_rebalance_matched,0.0026082571341865,5.216514268373135e-06
2019-08-21,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0077424820049631,955318.4185889284,0.0,0.0090060991476043,checkpoint,checkpoint_robust_score,unknown,-0.0012636171426412,dow30_equal_weight_rebalance_matched,0.0035634256980043,7.126851396008625e-06
2019-08-22,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0002062881422379,955515.4894507448,0.0,5.741268568729591e-05,checkpoint,checkpoint_robust_score,unknown,0.0001488754565507,dow30_equal_weight_rebalance_matched,0.0026149578571969,5.229915714393921e-06
2019-08-23,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0294520344756585,927373.6143134156,0.0,-0.0239094911770075,checkpoint,checkpoint_robust_score,unknown,-0.005542543298651,dow30_equal_weight_rebalance_matched,0.0033940349793437,6.788069958687477e-06
2019-08-26,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,0.0113275241616481,937878.461336426,0.0,0.01208182185348,checkpoint,checkpoint_robust_score,unknown,-0.0007542976918318,dow30_equal_weight_rebalance_matched,0.0052762757225302,1.0552551445060556e-05
2019-08-27,base_macro_breadth_internal_structure__fold_08__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_08,42,-0.0041906896075388,933948.1038153688,0.0,-0.0020959665981778,checkpoint,checkpoint_robust_score,unknown,-0.002094723009361,dow30_equal_weight_rebalance_matched,0.0029271046684769,5.854209336953867e-06
