date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-08-08,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.004410397261719767,1008822.4480480121,0.0,0.00043685680050084867,checkpoint,checkpoint_robust_score,unknown,0.003973540461218918
2022-08-09,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.006723864547814262,1002039.2625545429,0.0,-0.002473921490373131,checkpoint,checkpoint_robust_score,unknown,-0.004249943057441131
2022-08-10,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.015658231147213764,1017729.4249462055,0.0,0.017318484871050043,checkpoint,checkpoint_robust_score,unknown,-0.0016602537238362795
2022-08-11,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.00020044709615096856,1017933.4258541034,0.0,0.0022067416226940898,checkpoint,checkpoint_robust_score,unknown,-0.002006294526543121
2022-08-12,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.011893439693724472,1030040.1556667255,0.0,0.013262597500767468,checkpoint,checkpoint_robust_score,unknown,-0.001369157807042996
2022-08-15,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.004469908087323393,1034644.340488808,0.0,0.004421363826477307,checkpoint,checkpoint_robust_score,unknown,4.854426084608624e-05
2022-08-16,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.01559728910200997,1050781.9873851703,0.0,0.0069620162406229,checkpoint,checkpoint_robust_score,unknown,0.00863527286138707
2022-08-17,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.0020456379842005434,1048632.4678386615,0.0,-0.005220250890319081,checkpoint,checkpoint_robust_score,unknown,0.0031746129061185372
2022-08-18,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.0015576400427155246,1050265.8597606586,0.0,0.002563496681935938,checkpoint,checkpoint_robust_score,unknown,-0.0010058566392204134
2022-08-19,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.00641925654558495,1043523.9337657855,0.0,-0.010059095950344156,checkpoint,checkpoint_robust_score,unknown,0.003639839404759206
2022-08-22,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.019479292284592997,1023196.8260539935,0.0,-0.020173069753491046,checkpoint,checkpoint_robust_score,unknown,0.0006937774688980484
2022-08-23,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.010067543124134715,1012895.7478832172,0.0,-0.003421825955188307,checkpoint,checkpoint_robust_score,unknown,-0.006645717168946408
2022-08-24,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.0004047561886852957,1012485.7720607684,0.0,0.0020579237430871935,checkpoint,checkpoint_robust_score,unknown,-0.002462679931772489
2022-08-25,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.00583936813352115,1018398.0492137836,0.0,0.010549606713651186,checkpoint,checkpoint_robust_score,unknown,-0.004710238580130036
2022-08-26,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.02670450881565467,991202.2295307086,0.0,-0.03130858900505542,checkpoint,checkpoint_robust_score,unknown,0.0046040801894007485
2022-08-29,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.006053377464202536,985202.1082920001,0.0,-0.006175158276716648,checkpoint,checkpoint_robust_score,unknown,0.0001217808125141117
2022-08-30,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.007978340020228902,977341.8308834002,0.0,-0.009475974855307986,checkpoint,checkpoint_robust_score,unknown,0.0014976348350790834
2022-08-31,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.009022630603131576,968523.636570351,0.0,-0.009277690977295338,checkpoint,checkpoint_robust_score,unknown,0.00025506037416376214
2022-09-01,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.013180212084746179,981288.9835094379,0.0,0.004301388543358504,checkpoint,checkpoint_robust_score,unknown,0.008878823541387675
2022-09-02,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.009813127817610678,971659.4692882465,0.0,-0.010709119287115527,checkpoint,checkpoint_robust_score,unknown,0.0008959914695048487
2022-09-06,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.005985282889036991,965843.8124927448,0.0,-0.006650731557281041,checkpoint,checkpoint_robust_score,unknown,0.0006654486682440494
2022-09-07,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.016205702464139327,981495.9899448322,0.0,0.014619369663994613,checkpoint,checkpoint_robust_score,unknown,0.0015863328001447137
2022-09-08,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.005428966578550298,986824.4988712238,0.0,0.005356130832104606,checkpoint,checkpoint_robust_score,unknown,7.283574644569198e-05
2022-09-09,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.006852064667901336,993586.2841533588,0.0,0.014449695569932976,checkpoint,checkpoint_robust_score,unknown,-0.00759763090203164
2022-09-12,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.0032399851398718926,990367.0793575214,0.0,0.008932273609271194,checkpoint,checkpoint_robust_score,unknown,-0.012172258749143086
2022-09-13,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.041975878732033345,948795.550934212,0.0,-0.040009928186044305,checkpoint,checkpoint_robust_score,unknown,-0.0019659505459890397
2022-09-14,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.0028271368795387275,951477.9258274005,0.0,0.0025502664322155032,checkpoint,checkpoint_robust_score,unknown,0.0002768704473232243
2022-09-15,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.00870892172075266,943191.5790523456,0.0,-0.008631200518763024,checkpoint,checkpoint_robust_score,unknown,-7.772120198963617e-05
2022-09-16,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.007074838759286273,949864.5073932575,0.0,-0.004600492366932838,checkpoint,checkpoint_robust_score,unknown,0.01167533112621911
2022-09-19,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.0070004417969926624,956513.9785922931,0.0,0.006338379011287072,checkpoint,checkpoint_robust_score,unknown,0.0006620627857055906
2022-09-20,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.017767577452657557,939519.0423931049,0.0,-0.011186725944314403,checkpoint,checkpoint_robust_score,unknown,-0.0065808515083431544
2022-09-21,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.01602203354696463,924466.0367778705,0.0,-0.01795873698897546,checkpoint,checkpoint_robust_score,unknown,0.0019367034420108287
2022-09-22,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.0022815002836640286,926575.206303017,0.0,-0.004206795139089272,checkpoint,checkpoint_robust_score,unknown,0.006488295422753301
2022-09-23,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.006360165744081936,920682.0344165729,0.0,-0.017598189812392005,checkpoint,checkpoint_robust_score,unknown,0.011238024068310069
2022-09-26,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.010625037431666096,910899.7533382343,0.0,-0.010293414400969222,checkpoint,checkpoint_robust_score,unknown,-0.0003316230306968735
2022-09-27,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.001877623109669102,909189.4269107745,0.0,-0.004807002638978871,checkpoint,checkpoint_robust_score,bear_high_vol,0.002929379529309769
2022-09-28,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.022007147333737986,929198.0925830768,0.0,0.018470539499060443,checkpoint,checkpoint_robust_score,bear_high_vol,0.003536607834677543
2022-09-29,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.012419532524584276,917657.8866504596,0.0,-0.0169624520194911,checkpoint,checkpoint_robust_score,bear_high_vol,0.004542919494906823
2022-09-30,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.023247107813236134,896324.99482383,0.0,-0.02019495163041508,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0030521561828210537
2022-10-03,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.024840143642067103,918589.8364452289,,0.027756402165940997,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0029162585238738936
2016-01-04,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.0,1000000.0,0.0,-0.01652868280914569,checkpoint,checkpoint_robust_score,unknown,0.01652868280914569
2016-01-05,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,7.015632648466053e-05,1000070.1563264848,0.0,0.0010171719959127415,checkpoint,checkpoint_robust_score,unknown,-0.000947015669428081
2016-01-06,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.002133840488286687,997936.1661357881,0.0,-0.012807631111548843,checkpoint,checkpoint_robust_score,unknown,0.010673790623262156
2016-01-07,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.00693928140841682,991011.2062513352,0.0,-0.023350051916035775,checkpoint,checkpoint_robust_score,unknown,0.016410770507618955
2016-01-08,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.0032006440734207997,987839.3321073533,0.0,-0.01022053844404162,checkpoint,checkpoint_robust_score,unknown,0.007019894370620821
2016-01-11,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.0001948223853531772,988031.78532238,0.0,0.004109266570685083,checkpoint,checkpoint_robust_score,unknown,-0.003914444185331906
2016-01-12,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.005007714405188546,992979.566326523,0.0,0.008157655970656407,checkpoint,checkpoint_robust_score,unknown,-0.0031499415654678616
2016-01-13,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.01214233872921866,980922.4720809937,0.0,-0.023794391585929563,checkpoint,checkpoint_robust_score,unknown,0.011652052856710903
2016-01-14,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.008383799200866182,989146.3291185381,0.0,0.015223573435508361,checkpoint,checkpoint_robust_score,unknown,-0.006839774234642179
2016-01-15,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.016900808490214247,972428.9564413072,0.0,-0.023978848156219687,checkpoint,checkpoint_robust_score,unknown,0.0070780396660054395
2016-01-19,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.001979513812647715,974353.8929924014,0.0,0.002979808128748076,checkpoint,checkpoint_robust_score,unknown,-0.0010002943161003608
2016-01-20,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.005782996508490346,968719.2078311923,0.0,-0.011923538370894127,checkpoint,checkpoint_robust_score,unknown,0.006140541862403781
2016-01-21,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.0015560435915302762,970226.5771465304,0.0,0.005882949563472714,checkpoint,checkpoint_robust_score,unknown,-0.004326905971942438
2016-01-22,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.01646634802291591,986202.6656269076,0.0,0.013952272388404803,checkpoint,checkpoint_robust_score,unknown,0.002514075634511108
2016-01-25,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.013522914628989913,972866.3311727527,546.0,-0.011158254036968622,checkpoint,checkpoint_robust_score,unknown,-0.0023646605920212907
2016-01-26,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.017097036966830848,989499.4628005984,54.0,0.015376302313852815,checkpoint,checkpoint_robust_score,unknown,0.0017207346529780326
2016-01-27,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.02769732177347528,962092.9777847292,0.0,-0.014115982471241273,checkpoint,checkpoint_robust_score,unknown,-0.013581339302234008
2016-01-28,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.00762819362212519,969432.009301758,0.0,0.007178959629526921,checkpoint,checkpoint_robust_score,unknown,0.0004492339925982686
2016-01-29,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.03072692008905986,999219.6691833498,0.0,0.024649299967455362,checkpoint,checkpoint_robust_score,unknown,0.0060776201216045
2016-02-01,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.00044816729993191196,998771.8516021731,0.0,-0.00018971678670163102,checkpoint,checkpoint_robust_score,unknown,-0.00025845051323028094
2016-02-02,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.02548847527619169,973314.6799560549,0.0,-0.021856357020507367,checkpoint,checkpoint_robust_score,unknown,-0.0036321182556843246
2016-02-03,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.013350723005238763,986309.1346450808,0.0,0.007400987850219983,checkpoint,checkpoint_robust_score,unknown,0.005949735155018779
2016-02-04,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.01058801402124021,996752.1895919802,0.0,0.003978925324103431,checkpoint,checkpoint_robust_score,unknown,0.00660908869713678
2016-02-05,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.025792005841524634,971043.9512954714,0.0,-0.020213289805480584,checkpoint,checkpoint_robust_score,unknown,-0.005578716036044051
2016-02-08,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.02117080576555186,950486.168412781,0.0,-0.0132996359836702,checkpoint,checkpoint_robust_score,unknown,-0.00787116978188166
2016-02-09,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.007510367996400369,957624.6693130495,0.0,0.0008622377353543139,checkpoint,checkpoint_robust_score,unknown,0.006648130261046055
2016-02-10,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.0007595842716590084,958352.0659500124,0.0,-0.002158280418962783,checkpoint,checkpoint_robust_score,unknown,0.0029178646906217916
2016-02-11,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.017627105926146802,941459.0925689699,0.0,-0.009214038004816,checkpoint,checkpoint_robust_score,unknown,-0.008413067921330801
2016-02-12,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.014902313495821717,955489.0111099245,0.0,0.019322857633561695,checkpoint,checkpoint_robust_score,unknown,-0.004420544137739978
2016-02-16,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.019294474168250586,973924.6691528322,0.0,0.014941973366637223,checkpoint,checkpoint_robust_score,unknown,0.004352500801613363
2016-02-17,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,0.024076345903343288,997373.216371155,0.0,0.01813442370463377,checkpoint,checkpoint_robust_score,unknown,0.005941922198709516
2016-02-18,base_macro_exogenous_plus__fold_01__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_01,42,-0.005195592322709941,992191.2717453005,0.0,-0.004464691570254659,checkpoint,checkpoint_robust_score,unknown,-0.0007309007524552817
