date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2020-01-17,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0012283744982692912,1021166.6136682129,0.0,dow30_equal_weight_rebalance_matched,0.002133456548000427,0.0023360028198847957,4.672005639769591e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009050820497311356
2020-01-21,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0007722382396035954,1020378.0297601318,0.0,dow30_equal_weight_rebalance_matched,-0.002862826388211217,0.0032440515546482557,6.4881031092965114e-06,checkpoint,checkpoint_robust_score,unknown,0.0020905881486076214
2020-01-22,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.001332802797195165,1019018.0670678711,0.0,dow30_equal_weight_rebalance_matched,0.0010229810477332983,0.004498098173790651,8.996196347581303e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023557838449284633
2020-01-23,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.00011617310417866289,1018899.6845758057,0.0,dow30_equal_weight_rebalance_matched,-0.0020515110089201647,0.0035957128995652704,7.191425799130541e-06,checkpoint,checkpoint_robust_score,unknown,0.0019353379047415019
2020-01-24,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.01289759518630662,1005758.3289086914,0.0,dow30_equal_weight_rebalance_matched,-0.005601724712888365,0.003634685513808418,7.269371027616836e-06,checkpoint,checkpoint_robust_score,unknown,-0.007295870473418255
2020-01-27,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.015476749460849648,990192.4592340088,0.0,dow30_equal_weight_rebalance_matched,-0.014675092519045366,0.006312743991103528,1.2625487982207057e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008016569418042817
2020-01-28,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.009783924453875104,999880.4274499512,0.0,dow30_equal_weight_rebalance_matched,0.007308585460239112,0.005003376114832439,1.0006752229664878e-05,checkpoint,checkpoint_robust_score,unknown,0.0024753389936359917
2020-01-29,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0018480443854138606,1001728.2508599854,0.0,dow30_equal_weight_rebalance_matched,-0.0020689924490380884,0.003975120954385545,7.950241908771091e-06,checkpoint,checkpoint_robust_score,unknown,0.003917036834451949
2020-01-30,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.004884562934356351,1006621.2555444336,0.0,dow30_equal_weight_rebalance_matched,0.0057910917370025605,0.004885601454609926,9.77120290921985e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009065288026462092
2020-01-31,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.015554935644387924,990963.326696167,0.0,dow30_equal_weight_rebalance_matched,-0.01630141942600854,0.004271641359409981,8.543282718819961e-06,checkpoint,checkpoint_robust_score,unknown,0.0007464837816206146
2020-02-03,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.006712464300930643,997615.1326501465,0.0,dow30_equal_weight_rebalance_matched,0.005652156057663357,0.007985223613921354,1.597044722784271e-05,checkpoint,checkpoint_robust_score,unknown,0.001060308243267286
2020-02-04,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.018836137433180244,1016406.348394165,0.0,dow30_equal_weight_rebalance_matched,0.01440175366609131,0.004767793701198848,9.535587402397698e-06,checkpoint,checkpoint_robust_score,unknown,0.004434383767088934
2020-02-05,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.016878165701316172,1033561.4231622315,0.0,dow30_equal_weight_rebalance_matched,0.01354912912257066,0.004115450668654694,8.230901337309388e-06,checkpoint,checkpoint_robust_score,unknown,0.003329036578745512
2020-02-06,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.00046197309504769635,1034038.9007318115,0.0,dow30_equal_weight_rebalance_matched,0.0019924307500320823,0.007698828264398296,1.5397656528796594e-05,checkpoint,checkpoint_robust_score,unknown,-0.001530457654984386
2020-02-07,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0077474321658157486,1026027.7544915772,0.0,dow30_equal_weight_rebalance_matched,-0.0074573879805832155,0.0030281807410958705,6.056361482191741e-06,checkpoint,checkpoint_robust_score,unknown,-0.000290044185232533
2020-02-10,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0062344039876558455,1032424.426015625,0.0,dow30_equal_weight_rebalance_matched,0.007276908514049597,0.003084201267353117,6.168402534706234e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010425045263937512
2020-02-11,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0023255329704878758,1034825.3630578613,0.0,dow30_equal_weight_rebalance_matched,0.0008290594995423861,0.0034605032399795954,6.921006479959191e-06,checkpoint,checkpoint_robust_score,unknown,0.0014964734709454895
2020-02-12,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.009435354668759555,1044589.30737854,0.0,dow30_equal_weight_rebalance_matched,0.006081505841602402,0.004146741795452498,8.293483590904997e-06,checkpoint,checkpoint_robust_score,unknown,0.0033538488271571522
2020-02-13,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.003865889714552484,1040551.0403192139,0.0,dow30_equal_weight_rebalance_matched,-0.0033028194389776834,0.004850813196189803,9.701626392379607e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005630702755748005
2020-02-14,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0015063373370882704,1038983.619436035,0.0,dow30_equal_weight_rebalance_matched,0.00018070766796254956,0.0036941135217579794,7.388227043515959e-06,checkpoint,checkpoint_robust_score,unknown,-0.00168704500505082
2020-02-18,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0001906379303622252,1038785.5497491455,0.0,dow30_equal_weight_rebalance_matched,-0.004650987586199735,0.003371382825255533,6.742765650511066e-06,checkpoint,checkpoint_robust_score,unknown,0.00446034965583751
2020-02-19,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0045996172906968,1043563.5657250977,0.0,dow30_equal_weight_rebalance_matched,0.004142785263417431,0.0036296401614515743,7.259280322903149e-06,checkpoint,checkpoint_robust_score,unknown,0.00045683202727936963
2020-02-20,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.004457796653632884,1038911.5715539551,0.0,dow30_equal_weight_rebalance_matched,-0.0033089633006451683,0.0030443132466765645,6.08862649335313e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011488333529877156
2020-02-21,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.00740347927395868,1031220.0112664795,0.0,dow30_equal_weight_rebalance_matched,-0.0076682198707391895,0.0030349451823229734,6.069890364645947e-06,checkpoint,checkpoint_robust_score,unknown,0.00026474059678050985
2020-02-24,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.035007285766992524,995119.7976434326,0.0,dow30_equal_weight_rebalance_matched,-0.031627944737143,0.004508533061627948,9.017066123255897e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033793410298495266
2020-02-25,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.027014829089297754,968236.8063867188,0.0,dow30_equal_weight_rebalance_matched,-0.028811086321601197,0.006658273977104421,1.3316547954208841e-05,checkpoint,checkpoint_robust_score,unknown,0.0017962572323034429
2020-02-26,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0012376969984591035,967038.4225976563,0.0,dow30_equal_weight_rebalance_matched,-0.005289964235410115,0.005929399210721706,1.1858798421443412e-05,checkpoint,checkpoint_robust_score,unknown,0.004052267236951012
2020-02-27,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0451674984317868,923359.716161499,0.0,dow30_equal_weight_rebalance_matched,-0.042774418868198945,0.004447064806908731,8.894129613817463e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023930795635878563
2020-02-28,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.005611572113335295,918178.21652771,0.0,dow30_equal_weight_rebalance_matched,-0.012066076735155442,0.005113862897503485,1.022772579500697e-05,checkpoint,checkpoint_robust_score,unknown,0.006454504621820147
2020-03-02,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.05076973867052348,964793.8846337891,0.0,dow30_equal_weight_rebalance_matched,0.047399427419283185,0.007531714380393413,1.5063428760786826e-05,checkpoint,checkpoint_robust_score,unknown,0.0033703112512402933
2020-03-03,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.03207632369174662,933846.843694458,0.0,dow30_equal_weight_rebalance_matched,-0.02889778093705796,0.006876347704285652,1.3752695408571303e-05,checkpoint,checkpoint_robust_score,unknown,-0.0031785427546886617
2020-03-04,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.05315580320130153,983486.2227380371,0.0,dow30_equal_weight_rebalance_matched,0.04446762137719533,0.0049695332496012615,9.939066499202523e-06,checkpoint,checkpoint_robust_score,unknown,0.008688181824106203
2020-03-05,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.02705657756615043,956876.4514672852,0.0,dow30_equal_weight_rebalance_matched,-0.03144743282553016,0.006110885129433835,1.222177025886767e-05,checkpoint,checkpoint_robust_score,unknown,0.004390855259379732
2020-03-06,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.007918469497707803,949299.4544732666,0.0,dow30_equal_weight_rebalance_matched,-0.011136359625283322,0.005924778177070222,1.1849556354140444e-05,checkpoint,checkpoint_robust_score,unknown,0.003217890127575519
2020-03-09,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.06141185032075902,891001.2184655762,0.0,dow30_equal_weight_rebalance_matched,-0.07232306642432909,0.006813687046754061,1.3627374093508124e-05,checkpoint,checkpoint_robust_score,unknown,0.01091121610357007
2020-03-10,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.04815639833306529,933908.628057251,0.0,dow30_equal_weight_rebalance_matched,0.05007394504593593,0.014543465231541538,2.9086930463083076e-05,checkpoint,checkpoint_robust_score,unknown,-0.0019175467128706436
2020-03-11,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.04279318075658778,893943.7073266602,0.0,dow30_equal_weight_rebalance_matched,-0.05249882048748796,0.007575840392269346,1.5151680784538692e-05,checkpoint,checkpoint_robust_score,unknown,0.009705639730900183
2020-03-12,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.09216123876946991,811556.7478692627,0.0,dow30_equal_weight_rebalance_matched,-0.09828933364320959,0.008986757818826388,1.7973515637652777e-05,checkpoint,checkpoint_robust_score,unknown,0.006128094873739678
2020-03-13,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.08881075593413668,883631.7161309815,0.0,dow30_equal_weight_rebalance_matched,0.09563294066672007,0.010316087920826434,2.063217584165287e-05,checkpoint,checkpoint_robust_score,unknown,-0.006822184732583392
2020-03-16,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.11450162566948274,782454.4481408691,0.0,dow30_equal_weight_rebalance_matched,-0.1178134903466405,0.017245523991771882,3.4491047983543766e-05,checkpoint,checkpoint_robust_score,unknown,0.003311864677157758
2020-03-17,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.06806183493298446,835709.7336328125,0.0,dow30_equal_weight_rebalance_matched,0.05391459580773317,0.025674779827084413,5.134955965416883e-05,checkpoint,checkpoint_robust_score,unknown,0.014147239125251287
2020-03-18,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.041663107858219584,800891.4688623047,0.0,dow30_equal_weight_rebalance_matched,-0.05595965570878429,0.01624281706011089,3.2485634120221784e-05,checkpoint,checkpoint_robust_score,unknown,0.014296547850564709
2020-03-19,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0026876752306874696,803044.0050256348,0.0,dow30_equal_weight_rebalance_matched,0.008869460771671223,0.027243877866058953,5.4487755732117906e-05,checkpoint,checkpoint_robust_score,unknown,-0.006181785540983753
2020-03-20,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.04116567660160042,769986.1552178955,0.0,dow30_equal_weight_rebalance_matched,-0.040282378411755096,0.01679792075227604,3.359584150455208e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008832981898453246
2020-03-23,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.03048910083970635,746509.9696862793,0.0,dow30_equal_weight_rebalance_matched,-0.024575230206429502,0.01381046767501663,2.762093535003326e-05,checkpoint,checkpoint_robust_score,unknown,-0.005913870633276849
2020-03-24,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.09568015761243576,817936.1612451172,0.0,dow30_equal_weight_rebalance_matched,0.10795200286165962,0.01898319935917408,3.7966398718348155e-05,checkpoint,checkpoint_robust_score,unknown,-0.012271845249223867
2020-03-25,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.002431939077822687,819925.3321588135,0.0,dow30_equal_weight_rebalance_matched,0.0178045287498587,0.021117984053819514,4.223596810763902e-05,checkpoint,checkpoint_robust_score,unknown,-0.015372589672036013
2020-03-26,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.05669459182198566,866410.6641900635,0.0,dow30_equal_weight_rebalance_matched,0.06142250477170312,0.020429803622079596,4.0859607244159195e-05,checkpoint,checkpoint_robust_score,unknown,-0.004727912949717458
2020-03-27,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.03268981078495281,838087.863515625,0.0,dow30_equal_weight_rebalance_matched,-0.037573601522645675,0.00856678448371468,1.7133568967429364e-05,checkpoint,checkpoint_robust_score,unknown,0.004883790737692864
2020-03-30,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.044243881823667675,875168.1239068604,0.0,dow30_equal_weight_rebalance_matched,0.035432274814180945,0.01140195578278564,2.2803911565571282e-05,checkpoint,checkpoint_robust_score,unknown,0.00881160700948673
