date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-10-02,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.020831679789315216,977797.1318909304,0.0,dow30_equal_weight_rebalance_matched,-0.01849574307353426,0.005167182311841892,1.0334364623683785e-05,best_model,checkpoint_robust_score,bull_low_vol,-0.0023359367157809556
2019-10-03,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.008019749333446846,985638.8197876589,,dow30_equal_weight_rebalance_matched,0.0060450320676009505,0.0035094918929088614,7.018983785817723e-06,best_model,checkpoint_robust_score,bear_low_vol,0.0019747172658458956
2019-07-05,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.002469106039374915,0.003480506156311,6.9610123126220006e-06,checkpoint,checkpoint_robust_score,unknown,0.002469106039374915
2019-07-08,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.00022881383361816887,999771.1861663818,0.0,dow30_equal_weight_rebalance_matched,-0.004024006230541308,0.00272638253134903,5.45276506269806e-06,checkpoint,checkpoint_robust_score,unknown,0.0037951923969231395
2019-07-09,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0004760647006817331,999295.2303958893,0.0,dow30_equal_weight_rebalance_matched,-0.00026835022092095676,0.0035095497468662362,7.019099493732473e-06,checkpoint,checkpoint_robust_score,unknown,-0.00020771447976077636
2019-07-10,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.0015545678411659214,1000848.7026248932,0.0,dow30_equal_weight_rebalance_matched,0.004087516049622198,0.003220479990932057,6.440959981864114e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025329482084562767
2019-07-11,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.001015050601602896,1001864.6147026061,0.0,dow30_equal_weight_rebalance_matched,0.004548097212863875,0.003300574822037817,6.601149644075634e-06,checkpoint,checkpoint_robust_score,unknown,-0.003533046611260979
2019-07-12,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.0035015858897127217,1005372.7297008511,0.0,dow30_equal_weight_rebalance_matched,0.006488849394947265,0.00528217276849428,1.0564345536988561e-05,checkpoint,checkpoint_robust_score,unknown,-0.002987263505234543
2019-07-15,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.0012189209399284806,1006598.1995735166,0.0,dow30_equal_weight_rebalance_matched,0.0021203124376209157,0.0046497810948058806,9.299562189611762e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009013914976924351
2019-07-16,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0014150986901123597,1005173.7637798307,0.0,dow30_equal_weight_rebalance_matched,-0.002261060621603821,0.0024488469044194085,4.897693808838817e-06,checkpoint,checkpoint_robust_score,unknown,0.0008459619314914613
2019-07-17,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.003629224784819418,1001525.7622432706,0.0,dow30_equal_weight_rebalance_matched,-0.0051552731840396274,0.0033369470330001094,6.6738940660002186e-06,checkpoint,checkpoint_robust_score,unknown,0.0015260483992202093
2019-07-18,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.006861264053776184,1008397.4949546811,0.0,dow30_equal_weight_rebalance_matched,0.003418164467601436,0.0034396135330197926,6.879227066039585e-06,checkpoint,checkpoint_robust_score,unknown,0.003443099586174748
2019-07-19,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.007305081805630942,1001031.0687614438,50.0,dow30_equal_weight_rebalance_matched,-0.005488533202356606,0.004539805173638688,9.079610347277377e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018165486032743362
2019-07-22,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.003990551542860432,1005025.7348373411,501.0,dow30_equal_weight_rebalance_matched,0.0012527287782856573,0.003907274589357693,7.814549178715387e-06,checkpoint,checkpoint_robust_score,unknown,0.002737822764574775
2019-07-23,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.004726891665377986,1009776.3826068342,2.5,dow30_equal_weight_rebalance_matched,0.006426808074420644,0.004079021910157483,8.158043820314966e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016999164090426584
2019-07-24,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0021705519177278587,1007584.6105430906,0.5,dow30_equal_weight_rebalance_matched,-0.00022576415705357922,0.004536317679443156,9.072635358886312e-06,checkpoint,checkpoint_robust_score,unknown,-0.0019447877606742795
2019-07-25,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.001872860634373641,1009471.6760959775,4.5,dow30_equal_weight_rebalance_matched,-0.0033885507809436164,0.004848753957930607,9.697507915861214e-06,checkpoint,checkpoint_robust_score,unknown,0.005261411415317257
2019-07-26,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.007309083645131276,1016849.9890139538,3.5,dow30_equal_weight_rebalance_matched,0.0022264403627239708,0.0040715355985748505,8.1430711971497e-06,checkpoint,checkpoint_robust_score,unknown,0.005082643282407305
2019-07-29,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.004147606374028445,1021067.4825098189,3.5,dow30_equal_weight_rebalance_matched,0.0018477973446758404,0.00426881595791604,8.537631915832081e-06,checkpoint,checkpoint_robust_score,unknown,0.002299809029352605
2019-07-30,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0018099244383878998,1019219.4275199812,3.5,dow30_equal_weight_rebalance_matched,-0.0018313121686849424,0.004005978265640191,8.011956531280383e-06,checkpoint,checkpoint_robust_score,unknown,2.1387730297042556e-05
2019-07-31,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.011839173681133186,1007152.7116983869,2.0,dow30_equal_weight_rebalance_matched,-0.010807915973159977,0.003702553850352862,7.405107700705724e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010312577079732085
2019-08-01,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.007656380016921482,999441.5678025511,2.5,dow30_equal_weight_rebalance_matched,-0.009716772559468222,0.004831197986133753,9.662395972267508e-06,checkpoint,checkpoint_robust_score,unknown,0.0020603925425467396
2019-08-02,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.005341053775767213,994103.4966431806,3.0,dow30_equal_weight_rebalance_matched,-0.005967232671706181,0.005733030172597943,1.1466060345195886e-05,checkpoint,checkpoint_robust_score,unknown,0.0006261788959389687
2019-08-05,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.027900354997270727,966367.6561828078,1.0,dow30_equal_weight_rebalance_matched,-0.027929880343408507,0.005761849562398488,1.1523699124796976e-05,checkpoint,checkpoint_robust_score,unknown,2.9525346137780628e-05
2019-08-06,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.014905051857508678,980771.4162116316,1.0,dow30_equal_weight_rebalance_matched,0.012295023707467486,0.00446862169633469,8.937243392669381e-06,checkpoint,checkpoint_robust_score,unknown,0.0026100281500411916
2019-08-07,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0035738669062982398,977266.2697045896,2.0,dow30_equal_weight_rebalance_matched,-0.0015685382054303053,0.0034860447988250103,6.972089597650021e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020053287008679347
2019-08-08,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.015207080178969212,992127.6362241895,1.0,dow30_equal_weight_rebalance_matched,0.015038210851123184,0.004239129819200105,8.47825963840021e-06,checkpoint,checkpoint_robust_score,unknown,0.00016886932784602841
2019-08-09,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0042920302489724005,987869.3943986738,47.0,dow30_equal_weight_rebalance_matched,-0.002543031092716264,0.0031995029596991152,6.399005919398231e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017489991562561363
2019-08-12,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.012049099308482525,975966.4579617537,11.5,dow30_equal_weight_rebalance_matched,-0.010937539394391096,0.004825226934387805,9.65045386877561e-06,checkpoint,checkpoint_robust_score,unknown,-0.001111559914091429
2019-08-13,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.01493578270227558,990543.2809025801,0.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,checkpoint,checkpoint_robust_score,unknown,-0.000800296164252326
2019-08-14,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.02164578900471914,969102.1900441207,0.0,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,checkpoint,checkpoint_robust_score,unknown,0.006438237042529972
2019-08-15,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.000978252521414813,970050.2167050398,0.0,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,checkpoint,checkpoint_robust_score,unknown,-0.001903233670503381
2019-08-16,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.011248829970657237,980962.146655754,0.0,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,checkpoint,checkpoint_robust_score,unknown,-0.001703553193836936
2019-08-19,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.007911912278885103,988723.433109001,0.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,checkpoint,checkpoint_robust_score,unknown,-0.001459728181992713
2019-08-20,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.007539313880076337,981269.1368062056,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,checkpoint,checkpoint_robust_score,unknown,8.313657559073581e-05
2019-08-21,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.00903697309605489,990136.8395955123,0.0,dow30_equal_weight_rebalance_matched,0.009006099147604398,0.0035634256980043126,7.126851396008625e-06,checkpoint,checkpoint_robust_score,unknown,3.087394845049246e-05
2019-08-22,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0002348161206159327,989904.3395039595,0.0,dow30_equal_weight_rebalance_matched,5.741268568729591e-05,0.0026149578571969603,5.229915714393921e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002922288063032286
2019-08-23,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.02700119304924742,963175.7413327254,0.0,dow30_equal_weight_rebalance_matched,-0.023909491177007504,0.0033940349793437387,6.788069958687477e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030917018722399145
2019-08-26,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.014834680591514049,977464.1458088912,0.0,dow30_equal_weight_rebalance_matched,0.012081821853480041,0.005276275722530279,1.0552551445060557e-05,checkpoint,checkpoint_robust_score,unknown,0.0027528587380340076
2019-08-27,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.001826152307591089,979249.1442143477,0.0,dow30_equal_weight_rebalance_matched,-0.0020959665981778405,0.0029271046684769333,5.854209336953867e-06,checkpoint,checkpoint_robust_score,unknown,0.003922118905768929
2019-08-28,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.009900063926306046,988943.7733418501,0.0,dow30_equal_weight_rebalance_matched,0.007537509070106008,0.003363467396219979,6.726934792439958e-06,checkpoint,checkpoint_robust_score,unknown,0.002362554856200038
2019-08-29,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.009288572667186523,998129.6494442977,0.0,dow30_equal_weight_rebalance_matched,0.012728876560697098,0.0030748862919583973,6.149772583916795e-06,checkpoint,checkpoint_robust_score,unknown,-0.003440303893510575
2019-08-30,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0035828172474291486,994553.5333210982,0.0,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,checkpoint,checkpoint_robust_score,unknown,-0.004773798415265434
2019-09-03,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,-0.0021650929143677278,992400.2325131453,0.0,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,checkpoint,checkpoint_robust_score,unknown,0.006365406733666205
2019-09-04,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.013871547223492264,1006166.3592030562,0.0,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,checkpoint,checkpoint_robust_score,unknown,0.0035813313484808155
2019-09-05,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.009844800810985488,1016071.8665921248,0.0,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,checkpoint,checkpoint_robust_score,unknown,-0.0037634064530046394
2019-09-06,base_macro_rates_term_structure_lsc__fold_08__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,999,0.0029906030371258385,1019110.5342022933,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,checkpoint,checkpoint_robust_score,unknown,0.0013578933180613685
