date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2019-03-19,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0007442038378664,-0.0007368183671884,0.0036927353390341,7.385470678068385e-06,3717298.805991177,fold_07,False
2019-03-20,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0044751883058842,-0.0044692273876084,0.0029804591378893,5.960918275778667e-06,3700663.193845128,fold_07,False
2019-03-21,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0094470402569881,0.009455116464263,0.0040381036374541,8.076207274908265e-06,3735623.508014937,fold_07,False
2019-03-22,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0174665020444454,-0.0174590149410157,0.0037435517148386,7.4871034296772675e-06,3670375.2323749154,fold_07,False
2019-03-25,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-3.198660667325604e-05,-1.9581655273117283e-05,0.0062024757000693,1.2404951400138754e-05,3670257.829526014,fold_07,False
2019-03-26,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0066916125228454,0.0066960936610966,0.0022405691256091,4.481138251218202e-06,3694817.7727801423,fold_07,False
2019-03-27,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0035734316646677,-0.0035671082292536,0.0031617177070887,6.32343541417757e-06,3681614.593955712,fold_07,False
2019-03-28,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0030396631108122,0.0030449232122822,0.0026300507350074,5.260101470014898e-06,3692805.462025188,fold_07,False
2019-03-29,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0074175581549957,0.0074215437950103,0.0019928200072751,3.985640014550318e-06,3720197.061294846,fold_07,False
2019-04-01,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0116378572425371,0.011642906354126,0.0025245557944321,5.0491115888643766e-06,3763492.183608302,fold_07,False
2019-04-02,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0016949384861607,-0.0016856237593229,0.0046573634188991,9.314726837798293e-06,3757113.295863939,fold_07,False
2019-04-03,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0027824710703445,0.002786659693224,0.002094311439765,4.188622879530091e-06,3767567.354917688,fold_07,False
2019-01-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1624738.1775100818,fold_07,False
2019-01-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1624738.1775100818,fold_07,False
2019-01-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1624738.1775100818,fold_07,False
2019-01-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1624738.1775100818,fold_07,False
2019-01-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1624738.1775100818,fold_07,False
2019-01-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1624738.1775100818,fold_07,False
2019-01-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0060071857203284,-0.0050071857203284,0.4999999999999999,0.0009999999999999,1614978.0735308707,fold_07,False
2019-01-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0088585383596015,0.0088643488175994,0.0029052289989533,5.810457997906631e-06,1629284.4187451594,fold_07,False
2019-01-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0029359587694621,0.002945678271428,0.0048597509829514,9.719501965902912e-06,1634067.9306223225,fold_07,False
2019-01-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0064214564411861,0.0064312375147841,0.0048905367990026,9.781073598005216e-06,1644561.0266607527,fold_07,False
2019-01-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.013038620918407,0.0130442103241063,0.0027947028496236,5.5894056992472005e-06,1666003.8344645684,fold_07,False
2019-01-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0117384765842118,-0.0117331629917437,0.0026567962340871,5.313592468174345e-06,1646447.4874644987,fold_07,False
2019-01-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0067779207061146,0.0067868159960575,0.0044476449714621,8.895289942924205e-06,1657606.977981315,fold_07,False
2019-01-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0004814085824968,-0.000471153119821,0.0051277313378779,1.025546267575593e-05,1656808.991755708,fold_07,False
2019-01-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0040548987086977,0.0040630194640813,0.0040603776917826,8.120755383565255e-06,1663527.184396937,fold_07,False
2019-01-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0103350807290907,-0.0103235212348711,0.0057797471097872,1.1559494219574496e-05,1646334.4966511575,fold_07,False
2019-01-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0014462653045672,-0.0014354757631079,0.0053947707296733,1.0789541459346653e-05,1643953.460188939,fold_07,False
2019-01-30,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0142565539143075,0.0142645606795348,0.0040033826136425,8.006765227285196e-06,1667390.5713267352,fold_07,False
2019-01-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0045826583765961,0.0045962134272681,0.0067775253359855,1.3555050671971029e-05,1675031.6526954833,fold_07,False
2019-02-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0022531464872935,0.0022637252011892,0.0052893569478156,1.057871389563133e-05,1678805.74437986,fold_07,False
2019-02-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0071306553307528,0.0071435884266598,0.006466547953501,1.2933095907002044e-05,1690776.7295103206,fold_07,False
2019-02-05,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0055768468721803,0.0055838215613517,0.0034873445856862,6.9746891713724295e-06,1700205.9324258456,fold_07,False
2019-02-06,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0010227755104774,-0.0010165102882501,0.0031326111136176,6.265222227235356e-06,1698467.003435392,fold_07,False
2019-02-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0086762168527534,-0.0086702779584748,0.0029694471392662,5.9388942785324405e-06,1683730.7353963405,fold_07,False
2019-02-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0006373790646389,-0.0006307797960309,0.0032996343040059,6.59926860801198e-06,1682657.5606751093,fold_07,False
2019-02-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.000264743091261,-0.0002584707198194,0.0031361857208204,6.272371441640904e-06,1682212.0887109623,fold_07,False
2019-02-12,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0144794106503247,0.0144854810380448,0.0030351938600633,6.070387720126768e-06,1706569.528344349,fold_07,False
2019-02-13,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0039250371813216,0.0039311049903587,0.0030339045185625,6.067809037125171e-06,1713267.877195611,fold_07,False
2019-02-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0052634833146015,-0.0052586210844888,0.0024311150563271,4.862230112654242e-06,1704250.1203105492,fold_07,False
2019-02-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0136883380657357,0.0136967897747649,0.0042258545145883,8.451709029176796e-06,1727578.4721059308,fold_07,False
2019-02-19,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0004553623767258,0.0004634000096714,0.0040188164728176,8.037632945635324e-06,1728365.1463449693,fold_07,False
2019-02-20,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0017633956110009,0.0017691550829648,0.0028797359819737,5.759471963947591e-06,1731412.9378582411,fold_07,False
