date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2020-08-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00258952583451067,0.0025982782672866475,0.004376216387988872,8.752432775977744e-06,4295197.997443228,fold_10,True
2020-08-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.012972764981944235,0.012979572248757912,0.0034036334068383474,6.807266813676695e-06,4350918.5916149765,fold_10,True
2020-08-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0034053349808644993,0.0034163889373505963,0.005526978243048437,1.1053956486096876e-05,4365734.926893896,fold_10,True
2020-08-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.011461685041794243,0.011471952338054184,0.005133648129970959,1.0267296259941918e-05,4415773.605601915,fold_10,True
2020-08-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.007630179490486906,0.007650226466722597,0.010023488117845314,2.0046976235690628e-05,4449466.750802012,fold_10,True
2020-08-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.006076330968922928,0.006087242211752459,0.0054556214147655595,1.0911242829531119e-05,4476503.183415103,fold_10,True
2020-08-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005952741593724934,-0.005943822929241331,0.0044593322418015405,8.918664483603081e-06,4449855.716720746,fold_10,True
2020-09-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0066941168893170765,0.006703330146249149,0.004606628466036048,9.213256932072096e-06,4479643.571029071,fold_10,True
2020-09-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.017066958737873752,0.017079415923425538,0.006228592775893202,1.2457185551786404e-05,4556097.4630162055,fold_10,True
2020-09-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.026384901406121195,-0.026375540653679367,0.004680376220913902,9.360752441827804e-06,4435885.280657845,fold_10,True
2020-09-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.003811549743524164,-0.0037966419994418786,0.007453872041142878,1.4907744082285754e-05,4418977.683254051,fold_10,True
2020-09-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.022762568836776888,-0.022752696305153756,0.004936265811566087,9.872531623132174e-06,4318390.3995508,fold_10,True
2020-09-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.015181408812633322,0.01519714948112915,0.007870334247914165,1.574066849582833e-05,4383949.649618932,fold_10,True
2020-09-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.014465489638043207,-0.014455840350603578,0.0048246437198144615,9.649287439628924e-06,4320533.671388666,fold_10,True
2020-09-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.005382340996398995,0.005389005301492434,0.003332152546719501,6.6643050934390015e-06,4343788.256894503,fold_10,True
2020-09-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01034644136054339,0.010355878595573876,0.0047186175152431585,9.437235030486317e-06,4388731.007377079,fold_10,True
2020-09-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0006757749110983092,-0.0006676424553467117,0.0040662278757987586,8.132455751597517e-06,4385765.213070734,fold_10,True
2020-09-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0013869476877924006,0.0013965190451994587,0.004785678703529073,9.571357407058146e-06,4391848.039992203,fold_10,True
2020-09-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0050405861262413955,-0.005029421412687628,0.005582356776883873,1.1164713553767746e-05,4369710.551693258,fold_10,True
2020-09-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.009415148608808283,-0.00940662622283036,0.004261192988961982,8.522385977923965e-06,4328569.077471588,fold_10,True
2020-09-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.017757688106654842,-0.01775033736586617,0.003675370394336082,7.350740788672164e-06,4251703.6978457365,fold_10,True
2020-09-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.007230974664633446,0.007246032688464662,0.007529011915608404,1.5058023831216808e-05,4282447.6595663875,fold_10,True
2020-09-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.019448105521434517,-0.019438326983363903,0.004889269035307602,9.778538070615204e-06,4199162.16559312,fold_10,True
2020-09-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0018131371129434131,0.0018270511795087803,0.0069570332826836,1.39140665653672e-05,4206775.822358825,fold_10,True
2020-09-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.012345094219469756,0.012352986024503208,0.003945902516726652,7.891805033453304e-06,4258708.8662460325,fold_10,True
2020-09-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.016104730512927014,0.016114881220124555,0.005075353598770517,1.0150707197541034e-05,4327294.224869938,fold_10,True
2020-09-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00580843049403971,-0.005799190891827794,0.0046198011059578985,9.239602211915798e-06,4302159.437137521,fold_10,True
2020-09-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.010081823516190101,0.010087865403937274,0.0030209438735860836,6.041887747172167e-06,4345533.049321253,fold_10,True
2020-10-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0012406027428626257,0.0012475489148759413,0.0034730860066577614,6.946172013315523e-06,4350924.129541441,fold_10,True
2020-10-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005340584770944392,-0.005331325717142313,0.004629526901039679,9.259053802079358e-06,4327687.650395677,fold_10,True
2020-07-06,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.022117842542302802,0.022117842542302802,0.0,0.0,4692554.613864956,fold_10,False
2020-07-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.013031587369490807,-0.013031587369490807,0.0,0.0,4631403.178428268,fold_10,False
2020-07-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.011812716067663152,0.011812716067663152,0.0,0.0,4686112.629169914,fold_10,False
2020-07-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0018161883399895693,-0.0018161883399895693,0.0,0.0,4677601.766052938,fold_10,False
2020-07-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.007392415988381301,0.007392415988381301,0.0,0.0,4712180.544135589,fold_10,False
2020-07-13,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.010598745516908953,-0.010598745516908953,0.0,0.0,4662237.341718567,fold_10,False
2020-07-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.014803298941555873,0.014803298941555873,0.0,0.0,4731253.834824511,fold_10,False
