date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2020-09-24,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.006056519114235881,1078880.006999088,0.0,dow30_equal_weight_rebalance_matched,0.0018131371129434131,0.0069570332826836,1.39140665653672e-05,checkpoint,checkpoint_robust_score,unknown,0.004243382001292468
2020-09-25,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.009933692386675963,1089597.2691107518,0.0,dow30_equal_weight_rebalance_matched,0.012345094219469756,0.003945902516726652,7.891805033453304e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024114018327937928
2020-09-28,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.01236053832210704,1103065.2779112584,0.0,dow30_equal_weight_rebalance_matched,0.016104730512927014,0.005075353598770517,1.0150707197541034e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0037441921908199748
2020-09-29,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.003235918224119727,1099495.8488760716,0.0,dow30_equal_weight_rebalance_matched,-0.00580843049403971,0.0046198011059578985,9.239602211915798e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.002572512269919983
2020-09-30,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.012811324268958701,1113581.846728397,0.0,dow30_equal_weight_rebalance_matched,0.010081823516190101,0.0030209438735860836,6.041887747172167e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.0027295007527686
2020-10-01,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.00028243802422056596,1113896.364584995,0.0,dow30_equal_weight_rebalance_matched,0.0012406027428626257,0.0034730860066577614,6.946172013315523e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0009581647186420598
2020-10-02,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.008246452912661906,1104710.6706648595,,dow30_equal_weight_rebalance_matched,-0.005340584770944392,0.004629526901039679,9.259053802079358e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0029058681417175134
2020-07-06,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.016750302730661002,0.006654764672092386,1.3309529344184772e-05,checkpoint,checkpoint_robust_score,unknown,-0.016750302730661002
2020-07-07,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.002846773109817513,997153.2268901825,0.0,dow30_equal_weight_rebalance_matched,-0.01382982184752176,0.005217969756578497,1.0435939513156994e-05,checkpoint,checkpoint_robust_score,unknown,0.010983048737704247
2020-07-08,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.0024714176495821416,999617.6089744567,0.0,dow30_equal_weight_rebalance_matched,0.006462547782851073,0.006059120111567524,1.2118240223135048e-05,checkpoint,checkpoint_robust_score,unknown,-0.003991130133268931
2020-07-09,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.0022292424806178435,997389.2189361572,0.0,dow30_equal_weight_rebalance_matched,-0.010725413778354431,0.0038477007108734876,7.695401421746975e-06,checkpoint,checkpoint_robust_score,unknown,0.008496171297736587
2020-07-10,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.006958086333084035,1004329.1392292022,0.0,dow30_equal_weight_rebalance_matched,0.013829164124113166,0.007264456914637132,1.4528913829274266e-05,checkpoint,checkpoint_robust_score,unknown,-0.006871077791029131
2020-07-13,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.002932019559159338,1001384.4265491485,0.0,dow30_equal_weight_rebalance_matched,-0.0029694694021614727,0.006443761988765787,1.2887523977531574e-05,checkpoint,checkpoint_robust_score,unknown,3.744984300213484e-05
2020-07-14,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.00851664760895332,1009912.8648311613,0.0,dow30_equal_weight_rebalance_matched,0.018479225169415577,0.006992472438723387,1.3984944877446774e-05,checkpoint,checkpoint_robust_score,unknown,-0.009962577560462257
2020-07-15,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.00429683345192311,1014252.2922122955,469.5,dow30_equal_weight_rebalance_matched,0.007335966524444228,0.0048161135004356065,9.632227000871214e-06,checkpoint,checkpoint_robust_score,unknown,-0.003039133072521118
2020-07-16,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.0037753578647310437,1010423.1268440703,100.0,dow30_equal_weight_rebalance_matched,-0.003684688963656882,0.005100939995873955,1.020187999174791e-05,checkpoint,checkpoint_robust_score,unknown,-9.066890107416181e-05
2020-07-17,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.0023466500598411377,1008052.0173529967,5.0,dow30_equal_weight_rebalance_matched,6.294111360428548e-05,0.004776066668855702,9.552133337711406e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024095911734454234
2020-07-20,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.015001180601205144,1023173.9877207183,63.0,dow30_equal_weight_rebalance_matched,0.0029804003657126076,0.004779141721256996,9.558283442513993e-06,checkpoint,checkpoint_robust_score,unknown,0.012020780235492537
2020-07-21,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.0002137089996611108,1022955.3262313232,2.0,dow30_equal_weight_rebalance_matched,0.005712508358772606,0.007435413410803043,1.4870826821606087e-05,checkpoint,checkpoint_robust_score,unknown,-0.005926217358433717
2020-07-22,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.00030961943908880407,1022638.5993770026,3.5,dow30_equal_weight_rebalance_matched,0.00441143224493394,0.006326327830117943,1.2652655660235886e-05,checkpoint,checkpoint_robust_score,unknown,-0.004721051684022744
2020-07-23,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.016274442762461927,1005995.7260247573,6.0,dow30_equal_weight_rebalance_matched,-0.010054482345255326,0.0038716960043516588,7.743392008703317e-06,checkpoint,checkpoint_robust_score,unknown,-0.006219960417206601
2020-07-24,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.011135835489369028,994793.1231167372,3.5,dow30_equal_weight_rebalance_matched,-0.010439267220419284,0.005015360769498555,1.003072153899711e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006965682689497443
2020-07-27,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.004545176792134509,999314.6337329025,6.0,dow30_equal_weight_rebalance_matched,0.00440750406260254,0.006961067290123435,1.3922134580246871e-05,checkpoint,checkpoint_robust_score,unknown,0.00013767272953196883
2020-07-28,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.006914726925848491,992404.6459276351,4.0,dow30_equal_weight_rebalance_matched,-0.006826592173118562,0.00539077178289701,1.078154356579402e-05,checkpoint,checkpoint_robust_score,unknown,-8.813475272992886e-05
2020-07-29,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.006110460187622735,998468.6950065879,4.0,dow30_equal_weight_rebalance_matched,0.004763797631063231,0.004939937062211727,9.879874124423454e-06,checkpoint,checkpoint_robust_score,unknown,0.0013466625565595036
2020-07-30,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.006741497774342853,991737.52052145,4.0,dow30_equal_weight_rebalance_matched,-0.009479129956445963,0.005378412118958575,1.075682423791715e-05,checkpoint,checkpoint_robust_score,unknown,0.0027376321821031106
2020-07-31,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.0030718893872174746,994784.0284856452,51.5,dow30_equal_weight_rebalance_matched,0.0005626147943614675,0.00582159661637149,1.1643193232742981e-05,checkpoint,checkpoint_robust_score,unknown,0.002509274592856007
2020-08-03,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.013655248036344547,1008368.0511372108,69.0,dow30_equal_weight_rebalance_matched,0.006732164855233836,0.007292196778524572,1.4584393557049144e-05,checkpoint,checkpoint_robust_score,unknown,0.0069230831811107115
2020-08-04,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.00013029156471988657,1008499.4329884071,0.0,dow30_equal_weight_rebalance_matched,0.0043456378969505775,0.005785888109733378,1.1571776219466756e-05,checkpoint,checkpoint_robust_score,unknown,-0.004215346332230691
2020-08-05,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.008601631590220427,1017174.1735699195,0.0,dow30_equal_weight_rebalance_matched,0.013274670894271824,0.004835384059992221,9.670768119984443e-06,checkpoint,checkpoint_robust_score,unknown,-0.004673039304051397
2020-08-06,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.005206941057310344,1022470.5395367164,0.0,dow30_equal_weight_rebalance_matched,0.005055091949318561,0.007667926784071327,1.5335853568142655e-05,checkpoint,checkpoint_robust_score,unknown,0.00015184910799178296
2020-08-07,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.0020194954247818586,1024535.414113285,0.0,dow30_equal_weight_rebalance_matched,0.002412816568320569,0.0041008520368914815,8.201704073782964e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003933211435387103
2020-08-10,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.0021235423830912037,1026711.0584881324,0.0,dow30_equal_weight_rebalance_matched,0.010938215185289831,0.006238915646117924,1.247783129223585e-05,checkpoint,checkpoint_robust_score,unknown,-0.008814672802198628
2020-08-11,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.006062573865891485,1020486.5468571205,0.0,dow30_equal_weight_rebalance_matched,-0.0029537545847776307,0.007016810502922435,1.4033621005844871e-05,checkpoint,checkpoint_robust_score,unknown,-0.0031088192811138545
2020-08-12,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.01176847111331214,1032496.1133053321,0.0,dow30_equal_weight_rebalance_matched,0.00938770705632511,0.005470449550612044,1.0940899101224089e-05,checkpoint,checkpoint_robust_score,unknown,0.00238076405698703
2020-08-13,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.008642173535374997,1023573.1027195472,0.0,dow30_equal_weight_rebalance_matched,-0.005556667666544087,0.005655494548001586,1.1310989096003172e-05,checkpoint,checkpoint_robust_score,unknown,-0.0030855058688309105
2020-08-14,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.00027538161560980434,1023854.9759342689,0.0,dow30_equal_weight_rebalance_matched,0.0007128513561362232,0.005499132276228754,1.0998264552457508e-05,checkpoint,checkpoint_robust_score,unknown,-0.00043746974052641884
2020-08-17,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.004745162221519328,1018996.617982151,0.0,dow30_equal_weight_rebalance_matched,-0.002164714256948738,0.002086841572262396,4.173683144524792e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025804479645705897
2020-08-18,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.005515317768050698,1024616.7081348915,0.0,dow30_equal_weight_rebalance_matched,0.00019133347597264603,0.006195916850564722,1.2391833701129444e-05,checkpoint,checkpoint_robust_score,unknown,0.005323984292078052
2020-08-19,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.002742111209497855,1021807.095174076,0.0,dow30_equal_weight_rebalance_matched,-0.0037199277090464856,0.004820854985541145,9.641709971082289e-06,checkpoint,checkpoint_robust_score,unknown,0.0009778164995486306
2020-08-20,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.005863412401603707,1027798.3715679664,0.0,dow30_equal_weight_rebalance_matched,0.0013187986016605295,0.0030898337015303305,6.179667403060661e-06,checkpoint,checkpoint_robust_score,unknown,0.004544613799943177
2020-08-21,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,-0.00036494527227448614,1027423.2814114112,0.0,dow30_equal_weight_rebalance_matched,0.00258952583451067,0.004376216387988872,8.752432775977744e-06,checkpoint,checkpoint_robust_score,unknown,-0.002954471106785156
2020-08-24,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.012444049288445003,1040208.5873653907,0.0,dow30_equal_weight_rebalance_matched,0.012972764981944235,0.0034036334068383474,6.807266813676695e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005287156934992328
2020-08-25,base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,0.002772289600404987,1043092.3468143959,0.0,dow30_equal_weight_rebalance_matched,0.0034053349808644993,0.005526978243048437,1.1053956486096876e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006330453804595125
