date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-03-29,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.006882344805288376,1079484.2835277095,0.0,dow30_equal_weight_rebalance_matched,0.0074175581549957795,0.001992820007275159,3.985640014550318e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005352133497074033
2019-04-01,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.008301077422685488,1088445.1661418453,0.0,dow30_equal_weight_rebalance_matched,0.011637857242537195,0.002524555794432188,5.0491115888643766e-06,checkpoint,checkpoint_robust_score,bull_high_vol,-0.003336779819851707
2019-04-02,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0011358328251197536,1087208.8743937984,0.0,dow30_equal_weight_rebalance_matched,-0.0016949384861607729,0.004657363418899146,9.314726837798291e-06,checkpoint,checkpoint_robust_score,bull_high_vol,0.0005591056610410193
2019-04-03,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.003282207310679963,1090777.31930957,,dow30_equal_weight_rebalance_matched,0.0027824710703445487,0.0020943114397650453,4.188622879530091e-06,checkpoint,checkpoint_robust_score,bull_high_vol,0.0004997362403354145
2019-01-04,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.033839305927101736,0.002210236456252377,4.420472912504754e-06,checkpoint,checkpoint_robust_score,unknown,-0.033839305927101736
2019-01-07,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.00028019119300837225,1000280.1911930084,0.0,dow30_equal_weight_rebalance_matched,0.006262692710301718,0.005905234381502766,1.1810468763005531e-05,checkpoint,checkpoint_robust_score,unknown,-0.005982501517293346
2019-01-08,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0021040192232590904,1002384.7999439238,0.0,dow30_equal_weight_rebalance_matched,0.009673608868106717,0.003896865769041087,7.793731538082173e-06,checkpoint,checkpoint_robust_score,unknown,-0.0075695896448476265
2019-01-09,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.0004662001402122584,1001917.4880096434,0.0,dow30_equal_weight_rebalance_matched,0.001844291233102066,0.003808134490087829,7.6162689801756585e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023104913733143244
2019-01-10,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.002530296945026045,1004452.6367687224,0.0,dow30_equal_weight_rebalance_matched,0.004580006529697519,0.0034343994637065015,6.868798927413003e-06,checkpoint,checkpoint_robust_score,unknown,-0.002049709584671474
2019-01-11,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.001571545441249489,1006031.1797309874,0.0,dow30_equal_weight_rebalance_matched,-0.0003637012809717526,0.0032554051489763827,6.510810297952766e-06,checkpoint,checkpoint_robust_score,unknown,0.0019352467222212414
2019-01-14,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.002921751374357129,1003091.8067489623,0.0,dow30_equal_weight_rebalance_matched,-0.0050124572976032004,0.0026357886373658684,5.271577274731737e-06,checkpoint,checkpoint_robust_score,unknown,0.0020907059232460716
2019-01-15,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.009297120288201288,1012417.6719364165,509.5,dow30_equal_weight_rebalance_matched,0.008858538359601558,0.002905228998953315,5.810457997906631e-06,checkpoint,checkpoint_robust_score,unknown,0.0004385819285997305
2019-01-16,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0019959619229872327,1014438.419059761,224.0,dow30_equal_weight_rebalance_matched,0.002935958769462135,0.004859750982951456,9.719501965902912e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009399968464749021
2019-01-17,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0044532661038854116,1018955.983285839,4.5,dow30_equal_weight_rebalance_matched,0.0064214564411861465,0.004890536799002608,9.781073598005216e-06,checkpoint,checkpoint_robust_score,unknown,-0.001968190337300735
2019-01-18,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.013444935203894115,1032655.7804567374,3.5,dow30_equal_weight_rebalance_matched,0.013038620918407058,0.0027947028496236002,5.5894056992472005e-06,checkpoint,checkpoint_robust_score,unknown,0.00040631428548705724
2019-01-22,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.006213263722376072,1026239.6177583236,2.5,dow30_equal_weight_rebalance_matched,-0.011738476584211888,0.0026567962340871727,5.313592468174345e-06,checkpoint,checkpoint_robust_score,unknown,0.005525212861835816
2019-01-23,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.00459198419617568,1030952.0938645591,6.0,dow30_equal_weight_rebalance_matched,0.006777920706114653,0.004447644971462102,8.895289942924205e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021859365099389724
2019-01-24,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0003353239291530308,1031297.7967714423,6.0,dow30_equal_weight_rebalance_matched,-0.00048140858249680785,0.005127731337877965,1.025546267575593e-05,checkpoint,checkpoint_robust_score,unknown,0.0008167325116498386
2019-01-25,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0021301023285980047,1033494.5666098231,0.5,dow30_equal_weight_rebalance_matched,0.004054898708697753,0.004060377691782628,8.120755383565255e-06,checkpoint,checkpoint_robust_score,unknown,-0.001924796380099748
2019-01-28,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.011858111557610518,1021239.2727447795,2.5,dow30_equal_weight_rebalance_matched,-0.010335080729090708,0.005779747109787247,1.1559494219574495e-05,checkpoint,checkpoint_robust_score,unknown,-0.00152303082851981
2019-01-29,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.00036887725416356876,1020862.5608060054,2.5,dow30_equal_weight_rebalance_matched,-0.0014462653045672984,0.005394770729673325,1.0789541459346651e-05,checkpoint,checkpoint_robust_score,unknown,0.0010773880504037297
2019-01-30,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.01188070252814355,1032991.1252130603,2.5,dow30_equal_weight_rebalance_matched,0.01425655391430759,0.004003382613642598,8.006765227285196e-06,checkpoint,checkpoint_robust_score,unknown,-0.00237585138616404
2019-01-31,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0012090819547179166,1034240.096141939,3.5,dow30_equal_weight_rebalance_matched,0.004582658376596171,0.006777525335985513,1.3555050671971027e-05,checkpoint,checkpoint_robust_score,unknown,-0.003373576421878254
2019-02-01,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0032178277842864755,1037568.1026589278,8.5,dow30_equal_weight_rebalance_matched,0.0022531464872935793,0.005289356947815665,1.057871389563133e-05,checkpoint,checkpoint_robust_score,unknown,0.0009646812969928962
2019-02-04,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.001144269307594481,1038755.3599933394,4.0,dow30_equal_weight_rebalance_matched,0.007130655330752823,0.006466547953501021,1.2933095907002043e-05,checkpoint,checkpoint_robust_score,unknown,-0.005986386023158342
2019-02-05,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0009593068673161564,1039751.8451436424,29.0,dow30_equal_weight_rebalance_matched,0.0055768468721803955,0.0034873445856862147,6.9746891713724295e-06,checkpoint,checkpoint_robust_score,unknown,-0.004617540004864239
2019-02-06,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,4.804070157438112e-05,1039801.7955517463,23.0,dow30_equal_weight_rebalance_matched,-0.0010227755104774148,0.003132611113617678,6.265222227235356e-06,checkpoint,checkpoint_robust_score,unknown,0.0010708162120517959
2019-02-07,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.005309032943472958,1034281.4535644797,4.5,dow30_equal_weight_rebalance_matched,-0.0086762168527534,0.00296944713926622,5.9388942785324405e-06,checkpoint,checkpoint_robust_score,unknown,0.003367183909280442
2019-02-08,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.0050581320388281,1029049.9214070395,4.5,dow30_equal_weight_rebalance_matched,-0.0006373790646389568,0.0032996343040059897,6.59926860801198e-06,checkpoint,checkpoint_robust_score,unknown,-0.004420752974189143
2019-02-11,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.001660675247814103,1027341.0036737937,3.5,dow30_equal_weight_rebalance_matched,-0.00026474309126105466,0.0031361857208204516,6.272371441640904e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013959321565530482
2019-02-12,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.014223774089243912,1041953.6700226668,5.0,dow30_equal_weight_rebalance_matched,0.014479410650324764,0.0030351938600633836,6.070387720126768e-06,checkpoint,checkpoint_robust_score,unknown,-0.000255636561080852
2019-02-13,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0034935744550708137,1045593.8127476253,7.5,dow30_equal_weight_rebalance_matched,0.003925037181321637,0.0030339045185625857,6.067809037125171e-06,checkpoint,checkpoint_robust_score,unknown,-0.000431462726250823
2019-02-14,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.003157785969537086,1042292.051275896,3.5,dow30_equal_weight_rebalance_matched,-0.005263483314601515,0.002431115056327121,4.862230112654242e-06,checkpoint,checkpoint_robust_score,unknown,0.0021056973450644294
2019-02-15,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.016639449869414458,1059635.2176123904,4.0,dow30_equal_weight_rebalance_matched,0.013688338065735798,0.004225854514588397,8.451709029176796e-06,checkpoint,checkpoint_robust_score,unknown,0.0029511118036786594
2019-02-19,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.0016191516649806115,1057919.5074855213,7.5,dow30_equal_weight_rebalance_matched,0.00045536237672582004,0.0040188164728176615,8.037632945635324e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020745140417064317
2019-02-20,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.004335845783948855,1062506.4833218097,7.0,dow30_equal_weight_rebalance_matched,0.0017633956110009517,0.0028797359819737953,5.759471963947591e-06,checkpoint,checkpoint_robust_score,unknown,0.0025724501729479034
2019-02-21,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.0020093200406068323,1060371.5677515964,5.0,dow30_equal_weight_rebalance_matched,-0.0011603077136975598,0.002961626397779825,5.9232527955596496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008490123269092726
2019-02-22,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.006493684307885994,1067257.2859616335,4.0,dow30_equal_weight_rebalance_matched,0.007045082474249559,0.0032331385201641374,6.466277040328275e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005513981663635651
2019-02-25,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.0009230604633401196,1068242.4289665164,2.5,dow30_equal_weight_rebalance_matched,0.0023341697808536305,0.0026726657507020087,5.345331501404017e-06,checkpoint,checkpoint_robust_score,unknown,-0.001411109317513511
2019-02-26,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.001245719827383307,1066911.6981923007,4.0,dow30_equal_weight_rebalance_matched,-6.357295230094456e-06,0.0034124360076545797,6.82487201530916e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012393625321532125
2019-02-27,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.007712218997596554,1058683.441524744,2.5,dow30_equal_weight_rebalance_matched,-0.00119241183515373,0.002328343790006869,4.656687580013738e-06,checkpoint,checkpoint_robust_score,unknown,-0.006519807162442824
2019-02-28,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.004293914879234917,1054137.5449427813,2.0,dow30_equal_weight_rebalance_matched,-0.001269222788420359,0.0033655950355846245,6.731190071169249e-06,checkpoint,checkpoint_robust_score,unknown,-0.003024692090814558
2019-03-01,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.007206625263630251,1061734.3192055072,58.5,dow30_equal_weight_rebalance_matched,0.006036003020618042,0.003435085881090663,6.870171762181327e-06,checkpoint,checkpoint_robust_score,unknown,0.001170622243012209
2019-03-04,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.012288345806160894,1048687.360736841,27.5,dow30_equal_weight_rebalance_matched,-0.005829658923634627,0.0028524419546824796,5.70488390936496e-06,checkpoint,checkpoint_robust_score,unknown,-0.006458686882526267
2019-03-05,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,0.00350711658512326,1052365.2295722903,0.0,dow30_equal_weight_rebalance_matched,-0.0006087085171083865,0.0045232646476238425,9.046529295247684e-06,checkpoint,checkpoint_robust_score,unknown,0.004115825102231647
2019-03-06,base_macro_xsec_sector_gated_context__fold_07__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,123,-0.0044392121922628425,1047693.5570144595,0.0,dow30_equal_weight_rebalance_matched,-0.004746651440011706,0.0022489450376875116,4.497890075375023e-06,checkpoint,checkpoint_robust_score,unknown,0.0003074392477488636
