run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_hmm__fold_14__seed999,base_macro_hmm,negative_control_hmm,True,fold_14,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-4.881994600920803,-0.8845737997554036,-0.16092652022055565,11.11111111111111,3.839907230489259,1.2898449255875093,-0.05532206671099593,0.01778653114169909,0.0022766759861373867,-0.0013201200823793097,-2.1403942385080876,-8.721901831410062,-2.174418725342913,8.721901831410062,2.174418725342913,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.311440362347787,1.489089079994798,-0.06957157193930064,15.114754098360656,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.000531810228462398,1.8866132288224997,1.7338652889085981,0.7687141527908751,-1.7338652889085981,-0.7687141527908751,True,True,0.5
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.311440362347787,1.489089079994798,-0.06957157193930064,15.114754098360656,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.0004752176575784514,1.5212073667126014,1.5332841076024062,0.4258734313616632,-1.5332841076024062,-0.4258734313616632,True,True,0.532258064516129
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.311440362347787,1.489089079994798,-0.06957157193930064,15.114754098360656,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0007500511149704354,2.1345377300364348,2.9864747376386003,1.0901770471291246,-2.9864747376386003,-1.0901770471291246,True,True,0.5
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.311440362347787,1.489089079994798,-0.06957157193930064,15.114754098360656,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,0.0001650380768571223,0.25104918333985693,-1.1218160840176905,-1.1955617940175955,1.1218160840176905,1.1955617940175955,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.2078932957440935,1.5039062946592623,-0.06486649786384968,13.78688524590164,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.0005125753309137556,1.8844811802344517,1.630318222304905,0.7835313674553394,-1.630318222304905,-0.7835313674553394,True,True,0.532258064516129
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.2078932957440935,1.5039062946592623,-0.06486649786384968,13.78688524590164,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.00045598276002980907,1.5597984945595142,1.4297370409987131,0.4406906460261275,-1.4297370409987131,-0.4406906460261275,True,True,0.532258064516129
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.2078932957440935,1.5039062946592623,-0.06486649786384968,13.78688524590164,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0007308162174217926,2.469933866838991,2.882927671034907,1.1049942617935888,-2.882927671034907,-1.1049942617935888,True,True,0.43548387096774194
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.2078932957440935,1.5039062946592623,-0.06486649786384968,13.78688524590164,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,0.00014580317930848,0.22592753090850534,-1.2253631506213836,-1.1807445793531313,1.2253631506213836,1.1807445793531313,False,False,0.5483870967741935
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.074949333174477,2.4507293107277404,-0.05011225637521999,13.073770491803279,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.0009273986191665523,2.8468268381679045,4.497374259735288,1.7303543835238173,-4.497374259735288,-1.7303543835238173,True,True,0.5483870967741935
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.074949333174477,2.4507293107277404,-0.05011225637521999,13.073770491803279,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.0008708060482826056,3.0746156413447046,4.296793078429096,1.3875136620946056,-4.296793078429096,-1.3875136620946056,True,True,0.5483870967741935
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.074949333174477,2.4507293107277404,-0.05011225637521999,13.073770491803279,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0011456395056745896,3.37734431588914,5.74998370846529,2.051817277862067,-5.74998370846529,-2.051817277862067,True,True,0.5645161290322581
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.074949333174477,2.4507293107277404,-0.05011225637521999,13.073770491803279,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,0.0005606264675612763,1.0099605211249927,1.6416928868089995,-0.2339215632846532,-1.6416928868089995,0.2339215632846532,True,False,0.5645161290322581
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.3975900221988793,0.2190889394041483,-0.026714057575311645,10.777777777777779,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0004957225833207237,-3.5953996142962104,-3.7544056651090063,-1.3049958071275225,3.7544056651090063,1.3049958071275225,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.3975900221988793,0.2190889394041483,-0.026714057575311645,10.777777777777779,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.00042724206120567533,-3.373584406474706,-3.262962382991974,-1.1525688717123628,3.262962382991974,1.1525688717123628,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.3975900221988793,0.2190889394041483,-0.026714057575311645,10.777777777777779,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.00041013686755789105,-2.753355860204986,-3.0588052586919767,-1.0989332597704018,3.0588052586919767,1.0989332597704018,False,False,0.40625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.3975900221988793,0.2190889394041483,-0.026714057575311645,10.777777777777779,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.0006530018457850332,2.3467161449328198,4.056398994400167,2.6211825098895245,-4.056398994400167,-2.6211825098895245,True,True,0.578125
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.575316172961384,-1.1367954077474642,-0.04045884386956233,8.73015873015873,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0009662657124511753,-5.7712133296524675,-6.727311860269269,-2.660880154279135,6.727311860269269,2.660880154279135,False,False,0.34375
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.575316172961384,-1.1367954077474642,-0.04045884386956233,8.73015873015873,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.000897785190336127,-5.795602040180971,-6.235868578152237,-2.508453218863975,6.235868578152237,2.508453218863975,False,False,0.34375
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.575316172961384,-1.1367954077474642,-0.04045884386956233,8.73015873015873,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0008806799966883428,-5.4640658003016975,-6.03171145385224,-2.4548176069220142,6.03171145385224,2.4548176069220142,False,False,0.390625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.575316172961384,-1.1367954077474642,-0.04045884386956233,8.73015873015873,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.00018245871665458155,0.6602330040897041,1.0834927992399046,1.2652981627379118,-1.0834927992399046,-1.2652981627379118,True,True,0.46875
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-0.03563608829559861,-0.519036745589104,-0.0010951050219489833,0.0,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0005792990131061957,-1.5769665280357117,-4.187631775603484,-2.043121492120775,4.187631775603484,2.043121492120775,False,False,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-0.03563608829559861,-0.519036745589104,-0.0010951050219489833,0.0,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.0005108184909911474,-1.4225648795046457,-3.696188493486452,-1.8906945567056153,3.696188493486452,1.8906945567056153,False,False,0.515625
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-0.03563608829559861,-0.519036745589104,-0.0010951050219489833,0.0,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0004937132973433633,-1.3671779349423216,-3.4920313691864546,-1.8370589447636543,3.4920313691864546,1.8370589447636543,False,False,0.46875
base_macro_rates_credit_vol_risk_state_context__fold_02__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_02,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-0.03563608829559861,-0.519036745589104,-0.0010951050219489833,0.0,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.0005694254159995611,2.437661803380198,3.62317288390569,1.883056824896272,-3.62317288390569,-1.883056824896272,True,True,0.703125
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.796008717530675,2.6296507855597415,-0.035883055394705266,17.21311475409836,5.669794204618395,4.067408498743249,-0.02392067092113981,0.002750302769209792,0.00034103754338202013,-0.0002032995848749181,-1.9292996973301262,-0.8737854870877193,-1.4377577131835073,0.8737854870877193,1.4377577131835073,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.796008717530675,2.6296507855597415,-0.035883055394705266,17.21311475409836,5.669794204618328,4.067408498743249,-0.02392067092114014,0.002750302769209792,0.00034103754338202013,-0.0002032995848749181,-1.9292996973301262,-0.8737854870876527,-1.4377577131835073,0.8737854870876527,1.4377577131835073,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.796008717530675,2.6296507855597415,-0.035883055394705266,17.21311475409836,7.090829156741729,5.092400566822186,-0.019717038313999402,0.0,0.0,-0.00043501225179986603,-3.7259084859128033,-2.294820439211054,-2.4627497812624446,2.294820439211054,2.4627497812624446,False,False,0.4032258064516129
base_macro_rates_credit_vol_risk_state_context__fold_03__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.796008717530675,2.6296507855597415,-0.035883055394705266,17.21311475409836,5.430501666668519,4.038401449403389,-0.02014071492773184,0.010470470912433437,0.0012983383931417516,-0.0001662585296896713,-1.3177567312228378,-0.6344929491378437,-1.408750663843647,0.6344929491378437,1.408750663843647,False,False,0.4838709677419355
